arm,seed,horizon,seconds,cumulative_mae,single_step_mae,persistence_mae
blackbox_itransformer,0,1,10,0.08979656917831609,0.08979656917831609,0.08494734330883472
blackbox_itransformer,0,2,20,0.11569907509726539,0.14160158101621467,0.12357280013617954
blackbox_itransformer,0,3,30,0.13422011541551587,0.17126219605201687,0.1604714845223959
blackbox_itransformer,0,4,40,0.15128713797532078,0.20248820565473552,0.1969075598169419
blackbox_itransformer,0,5,50,0.16673301228609624,0.22851650952919803,0.23270161110517387
blackbox_itransformer,0,6,60,0.18451006259349795,0.27339531413050666,0.2680136862541346
blackbox_itransformer,0,7,70,0.20014210888777084,0.2939343866534079,0.30254564323415556
blackbox_itransformer,0,8,80,0.21434643491758842,0.3137767171263119,0.33605438525409165
blackbox_itransformer,0,9,90,0.2306036672858992,0.3606615262323849,0.36949463828381257
blackbox_itransformer,0,10,100,0.24659138874205228,0.3904808818474302,0.40183786588984355
blackbox_itransformer,0,11,110,0.2626566442628234,0.4233091994705345,0.433215426335487
blackbox_itransformer,0,12,120,0.2809229160005597,0.4818519051156595,0.4646180583298948
blackbox_itransformer,0,13,130,0.2971266005339378,0.49157081493447563,0.4952599097875054
blackbox_itransformer,0,14,140,0.3117558437775149,0.5019360059440164,0.5251761585387409
blackbox_itransformer,0,15,150,0.32790970788910845,0.5540638054514175,0.5546887450045178
blackbox_itransformer,0,16,160,0.34311092550843025,0.5711291897982578,0.5833431342825922
blackbox_itransformer,0,17,170,0.3584186312736403,0.6033419235170022,0.611503761673242
blackbox_itransformer,0,18,180,0.3735456545891761,0.6307050509532831,0.638754702239294
blackbox_itransformer,1,1,10,0.09588516778345844,0.09588516778345844,0.08494734330883472
blackbox_itransformer,1,2,20,0.12633592796009946,0.15678668813674046,0.12357280013617954
blackbox_itransformer,1,3,30,0.15090012302084763,0.20002851314234402,0.1604714845223959
blackbox_itransformer,1,4,40,0.1682882152943033,0.22045249211467027,0.1969075598169419
blackbox_itransformer,1,5,50,0.1904328964104607,0.2790116208750903,0.23270161110517387
blackbox_itransformer,1,6,60,0.2037454331506286,0.2703081168514678,0.2680136862541346
blackbox_itransformer,1,7,70,0.2187271437216062,0.3086174071474722,0.30254564323415556
blackbox_itransformer,1,8,80,0.23369153352888566,0.3384422621798421,0.33605438525409165
blackbox_itransformer,1,9,90,0.25689658820555467,0.4425370256189065,0.36949463828381257
blackbox_itransformer,1,10,100,0.2697950798161753,0.38588150431176044,0.40183786588984355
blackbox_itransformer,1,11,110,0.2826393680626942,0.41108225052788316,0.433215426335487
blackbox_itransformer,1,12,120,0.29403857837448294,0.4194298918041594,0.4646180583298948
blackbox_itransformer,1,13,130,0.3062065733192529,0.45222251265649344,0.4952599097875054
blackbox_itransformer,1,14,140,0.3222033165361562,0.5301609783558986,0.5251761585387409
blackbox_itransformer,1,15,150,0.33578503816464855,0.5259291409635403,0.5546887450045178
blackbox_itransformer,1,16,160,0.3486885744641691,0.5422416189569785,0.5833431342825922
blackbox_itransformer,1,17,170,0.36188301644267706,0.5729940880988045,0.611503761673242
blackbox_itransformer,1,18,180,0.37560076413430826,0.6088024748920374,0.638754702239294
blackbox_itransformer,2,1,10,0.11523577862100429,0.11523577862100429,0.08494734330883472
blackbox_itransformer,2,2,20,0.12921553645612546,0.14319529429124667,0.12357280013617954
blackbox_itransformer,2,3,30,0.14061616054727114,0.16341740872956245,0.1604714845223959
blackbox_itransformer,2,4,40,0.15638524454835173,0.2036924965515935,0.1969075598169419
blackbox_itransformer,2,5,50,0.171782640054511,0.23337222207914785,0.23270161110517387
blackbox_itransformer,2,6,60,0.18465447733212606,0.2490136637202013,0.2680136862541346
blackbox_itransformer,2,7,70,0.20474371245364423,0.3252791231827536,0.30254564323415556
blackbox_itransformer,2,8,80,0.21927369827796256,0.32098359904819074,0.33605438525409165
blackbox_itransformer,2,9,90,0.23243996876451226,0.33777013265691014,0.36949463828381257
blackbox_itransformer,2,10,100,0.24691106835739368,0.377150964693327,0.40183786588984355
blackbox_itransformer,2,11,110,0.2613043879955842,0.405237584377489,0.433215426335487
blackbox_itransformer,2,12,120,0.27443205764448986,0.41883642378245256,0.4646180583298948
blackbox_itransformer,2,13,130,0.28909845179310467,0.46509518157648166,0.4952599097875054
blackbox_itransformer,2,14,140,0.30378278022161476,0.4946790497922459,0.5251761585387409
blackbox_itransformer,2,15,150,0.3175655261776329,0.5105239695618875,0.5546887450045178
blackbox_itransformer,2,16,160,0.33299415151163925,0.5644235315217336,0.5833431342825922
blackbox_itransformer,2,17,170,0.3479978973054357,0.5880578300061785,0.611503761673242
blackbox_itransformer,2,18,180,0.3627708760417836,0.613911514559699,0.638754702239294
greybox_steady_none,0,1,10,0.2268820080125567,0.2268820080125567,0.08494734330883472
